x0,y0,x,y,turn,number of moves before,number of moves afternumber of free tiles before,number of free tiles after,time to choose move (s),total game time (s),total test time (s) 
17,14,16,11,0,10,11,30,37,1.821409022,12.070477313,4794.762482405
17,14,20,15,1,11,12,37,44,0.504262419,12.574739732,4795.266771981
17,14,15,15,0,12,13,44,43,0.175075519,12.749815251,4795.441874841
17,14,14,16,1,13,14,43,50,0.208519011,12.958334262,4795.650423083
17,14,15,11,0,14,15,50,49,0.40665685,13.364991112,4796.057107711
17,14,14,13,1,15,16,49,48,0.417489801,13.782480913,4796.474628018
17,14,16,12,0,16,17,48,47,0.300493907,14.08297482,4796.775151133
17,14,20,16,1,17,18,47,46,0.194925692,14.277900512,4796.970105215
17,14,14,10,0,18,19,46,53,0.030087373,14.307987885,4797.000219672
17,15,16,14,1,1,2,8,14,0.642221706,0.642221706,4797.642479604
17,15,17,14,0,2,3,14,13,0.20318695,0.845408656,4797.845691639
17,15,17,13,1,3,4,13,16,0.301480143,1.146888799,4798.147197325
17,15,15,15,0,4,5,16,20,0.171065156,1.317953955,4798.31828799
17,15,16,15,1,5,6,20,19,0.404760962,1.722714917,4798.723075301
17,15,16,13,0,6,7,19,18,0.509694111,2.232409028,4799.232792306
17,15,15,14,1,7,8,18,17,0.300887045,2.533296073,4799.533707099
17,15,15,12,0,8,9,17,21,0.185567727,2.7188638,4799.719302914
17,15,14,11,1,9,10,21,32,0.240766355,2.959630155,4799.96009295
17,15,18,15,0,10,11,32,38,0.855900701,3.815530856,4800.816017211
17,15,19,16,1,11,12,38,52,0.198117312,4.013648168,4801.014161879
17,15,14,13,0,12,13,52,51,0.138072076,4.151720244,4801.152260719
17,15,16,16,1,13,14,51,50,0.213394623,4.365114867,4801.365680997
17,15,13,14,0,14,15,50,57,0.108350532,4.473465399,4801.474061571
17,15,16,17,1,15,16,57,65,0.185429137,4.658894536,4801.659518173
17,15,16,18,0,16,17,65,73,0.218981723,4.877876259,4801.878525954
17,15,18,17,1,17,18,73,72,0.238191003,5.116067262,4802.116744043
17,15,12,15,0,18,19,72,81,0.115715738,5.231783,4802.232486621
17,15,20,17,1,19,20,81,80,0.008264501,5.240047501,4802.240773774
17,15,11,16,0,20,21,80,89,0.004381801,5.244429302,4802.245224488
17,16,16,15,1,1,2,8,14,0.56253188,0.56253188,4802.807789053
17,16,17,15,0,2,3,14,13,0.193955001,0.756486881,4803.001768824
17,16,15,16,1,3,4,13,16,0.294673322,1.051160203,4803.296468468
17,16,17,14,0,4,5,16,20,0.325216965,1.376377168,4803.621705714
17,16,17,13,1,5,6,20,24,1.594656049,2.971033217,4805.216388623
17,16,17,17,0,6,7,24,28,0.567961695,3.538994912,4805.784373935
17,16,18,18,1,7,8,28,40,2.219639357,5.758634269,4808.004036692
17,16,17,18,0,8,9,40,39,0.128049717,5.886683986,4808.132114008
17,17,18,18,1,1,2,8,14,0.661885051,0.661885051,4808.794041404
17,17,16,18,0,2,3,14,17,0.243214388,0.905099439,4809.037279815
17,17,18,17,1,3,4,17,16,0.266074814,1.171174253,4809.303380029
17,17,19,16,0,4,5,16,25,0.608520584,1.779694837,4809.911925983
17,17,18,16,1,5,6,25,24,0.549786214,2.329481051,4810.461739506
17,17,18,15,0,6,7,24,29,2.002743786,4.332224837,4812.464511727
17,17,18,19,1,7,8,29,34,1.201689088,5.533913925,4813.666230361
17,17,20,15,0,8,9,34,33,2.047528962,7.581442887,4815.713787614
17,17,18,20,1,9,10,33,32,1.78232746,9.363770347,4817.496138416
17,18,16,17,1,1,2,8,14,0.485238766,0.485238766,4817.981419277
17,18,17,17,0,2,3,14,13,0.197403176,0.682641942,4818.178847808
17,18,17,16,1,3,4,13,16,0.27275819,0.955400132,4818.451630076
17,18,15,18,0,4,5,16,20,0.163663172,1.119063304,4818.615314662
17,18,16,18,1,5,6,20,19,0.421436176,1.54049948,4819.036777026
17,18,17,15,0,6,7,19,23,0.515468944,2.055968424,4819.552285912
17,18,16,16,1,7,8,23,22,0.581150364,2.637118788,4820.133463924
17,18,16,15,0,8,9,22,21,1.081249772,3.71836856,4821.214740908
17,18,16,19,1,9,10,21,25,0.553198602,4.271567162,4821.767967365
17,18,16,20,0,10,11,25,24,1.075803615,5.347370777,4822.843795785
17,18,15,16,1,11,12,24,23,0.383051999,5.730422776,4823.226873936
17,18,14,16,0,12,13,23,29,0.31299576,6.043418536,4823.539898338
17,18,18,16,1,13,14,29,35,0.497391207,6.540809743,4824.037319368
17,18,19,16,0,14,15,35,41,11.600174019,18.140983762,4835.637517007
17,18,18,15,1,15,16,41,40,0.137381311,18.278365073,4835.774926463
17,18,14,15,0,16,17,40,39,0.087513298,18.365878371,4835.862467607
17,18,19,14,1,17,18,39,46,0.205857097,18.571735468,4836.068353131
17,18,20,13,0,18,19,46,53,0.255309481,18.827044949,4836.32368942
17,18,18,14,1,19,20,53,52,0.235114947,19.062159896,4836.558831139
17,18,15,15,0,20,21,52,51,0.175570656,19.237730552,4836.734429519
17,18,13,15,1,21,22,51,59,0.092088566,19.329819118,4836.826546357
17,18,13,17,0,22,23,59,58,0.331488652,19.66130777,4837.15806261
17,18,18,13,1,23,24,58,57,0.295019568,19.956327338,4837.453110956
17,18,20,17,0,24,25,57,56,0.362147022,20.31847436,4837.815286661
17,18,18,12,1,25,26,56,64,0.091570372,20.410044732,4837.906884563
17,19,16,18,1,1,2,8,14,0.385022648,0.385022648,4838.291952043
17,19,18,20,0,2,3,14,17,0.197654164,0.582676812,4838.489632223
17,19,16,19,1,3,4,17,16,0.258999558,0.84167637,4838.748652803
17,19,16,20,0,4,5,16,15,0.243203998,1.084880368,4838.991877778
17,19,17,20,1,5,6,15,14,0.212238839,1.297119207,4839.204143425
17,19,17,18,0,6,7,14,13,0.12995748,1.427076687,4839.334127887
17,19,19,20,1,7,8,13,16,0.152573014,1.579649701,4839.486728365
17,19,17,17,0,8,9,16,21,0.17986196,1.759511661,4839.66661309
17,19,17,16,1,9,10,21,26,0.386549116,2.146060777,4840.053190128
17,19,16,17,0,10,11,26,25,0.305312628,2.451373405,4840.35853089
17,19,15,18,1,11,12,25,30,0.232723724,2.684097129,4840.591297142
17,19,14,17,0,12,13,30,35,0.168516194,2.852613323,4840.759840773
17,19,15,17,1,13,14,35,34,0.981625383,3.834238706,4841.741491194
17,19,15,16,0,14,15,34,33,0.571057971,4.405296677,4842.312570771
17,19,14,15,1,15,16,33,40,0.669564518,5.074861195,4842.982161469
17,19,18,19,0,16,17,40,39,0.144394884,5.219256079,4843.126584826
17,19,13,15,1,17,18,39,45,0.08253158,5.301787659,4843.209140806
17,19,13,18,0,18,19,45,44,0.076355373,5.378143032,4843.285523897
17,19,14,16,1,19,20,44,43,0.12919233,5.507335362,4843.41473942
17,19,12,14,0,20,21,43,59,0.047305894,5.554641256,4843.462072456
17,19,16,15,1,21,22,59,58,0.329320298,5.883961554,4843.791413922
17,19,12,19,0,22,23,58,57,0.258858577,6.142820131,4844.050299451
17,19,11,20,1,23,24,57,64,0.306617577,6.449437708,4844.356945692
17,19,15,15,0,24,25,64,63,0.730973958,7.180411666,4845.087948772
17,19,18,17,1,25,26,63,62,0.60783641,7.788248076,4845.695813219
17,19,15,14,0,26,27,62,61,0.752301289,8.540549365,4846.448140887
17,19,19,18,1,27,28,61,60,1.761151301,10.301700666,4848.209321181
17,19,20,19,0,28,29,60,59,2.034031538,12.335732204,4850.243375928
17,19,15,13,1,29,30,59,69,1.612140896,13.9478731,4851.855550213
17,19,14,14,0,30,31,69,68,0.748274122,14.696147222,4852.603852378
17,19,13,14,1,31,32,68,67,0.879513207,15.575660429,4853.48339419
17,19,16,16,0,32,33,67,66,0.893738528,16.469398957,4854.37716101
17,19,20,20,1,33,34,66,65,0.711234412,17.180633369,4855.08846056
17,19,13,13,0,34,35,65,64,0.065196529,17.245829898,4855.153685153
17,20,16,19,1,1,2,5,10,0.170476425,0.170476425,4855.32420611
17,20,17,19,0,2,3,10,9,0.089257412,0.259733837,4855.413488433
17,20,15,19,1,3,4,9,11,0.122637298,0.382371135,4855.536148745
17,20,16,20,0,4,5,11,10,0.132494584,0.514865719,4855.668668066
17,20,15,20,1,5,6,10,9,0.119742447,0.634608166,4855.788492821
17,20,14,19,0,6,7,9,11,0.08885657,0.723464736,4855.877375552
17,20,17,18,1,7,8,11,16,0.192638729,0.916103465,4856.070041482
17,20,18,20,0,8,9,16,19,0.340139346,1.256242811,4856.410207901
17,20,19,20,1,9,10,19,22,0.792459713,2.048702524,4857.202699637
17,20,18,18,0,10,11,22,21,0.561568763,2.610271287,4857.764296291
17,20,19,18,1,11,12,21,20,0.930423482,3.540694769,4858.694743636
17,20,19,17,0,12,13,20,27,0.918347881,4.45904265,4859.61311922
17,20,20,16,1,13,14,27,34,3.120621874,7.579664524,4862.73376789
17,20,20,20,0,14,15,34,33,1.354591121,8.934255645,4864.088385461
17,20,20,18,1,15,16,33,32,1.553101783,10.487357428,4865.641514116
17,20,18,17,0,16,17,32,31,1.923867119,12.411224547,4867.565409641
17,20,18,19,1,17,18,31,30,1.469866019,13.881090566,4869.035302839
17,20,17,17,0,18,19,30,29,0.653447433,14.534537999,4869.688777259
17,20,16,17,1,19,20,29,28,0.63175171,15.166289709,4870.320561331
17,20,15,16,0,20,21,28,27,0.757226265,15.923515974,4871.077816236
17,20,16,16,1,21,22,27,26,2.387054562,18.310570536,4873.464898178
17,20,16,18,0,22,23,26,25,3.324747849,21.635318385,4876.789674738
17,20,15,17,1,23,24,25,24,1.297381823,22.932700208,4878.087085098
17,20,18,16,0,24,25,24,23,1.374394459,24.307094667,4879.461508258
17,20,18,15,1,25,26,23,30,3.302046734,27.609141401,4882.763583148
17,20,20,15,0,26,27,30,29,1.832726003,29.441867404,4884.596337392
17,20,19,15,1,27,28,29,28,2.931379009,32.373246413,4887.527744006
17,20,17,15,0,28,29,28,27,1.618913084,33.992159497,4889.146686567
17,20,16,14,1,29,30,27,34,1.879595903,35.8717554,4891.026311634
17,20,15,18,0,30,31,34,33,4.204033263,40.075788663,4895.23036791
17,20,16,15,1,31,32,33,32,1.074456379,41.150245042,4896.304853003
17,20,16,13,0,32,33,32,39,1.907684456,43.057929498,4898.212563613
17,20,18,14,1,33,34,39,38,0.198069896,43.255999394,4898.410660675
17,20,14,18,0,34,35,38,37,0.16367606,43.419675454,4898.574363153
17,20,17,13,1,35,36,37,36,0.107937062,43.527612516,4898.682328524
17,20,18,12,0,36,37,36,43,2.279301523,45.806914039,4900.961657358
17,20,16,12,1,37,38,43,42,0.13787148,45.944785519,4901.099557357
18,1,17,2,1,1,2,5,10,0.092407211,0.092407211,4901.192010542
18,1,19,2,0,2,3,10,12,0.06350698,0.155914191,4901.255543384
18,1,17,1,1,3,4,12,11,0.060394189,0.21630838,4901.315958864
18,1,18,3,0,4,5,11,15,0.057217202,0.273525582,4901.373194916
18,1,17,4,1,5,6,15,19,0.180550916,0.454076498,4901.553771913
18,1,17,3,0,6,7,19,18,0.233596477,0.687672975,4901.787392201
18,1,16,4,1,7,8,18,22,0.210746039,0.898419014,4901.99816604
18,1,16,3,0,8,9,22,21,0.233402713,1.131821727,4902.231595726
18,1,19,3,1,9,10,21,20,0.314630692,1.446452419,4902.546253694
18,1,15,3,0,10,11,20,24,0.137903005,1.584355424,4902.68418014
18,1,14,3,1,11,12,24,28,0.201482154,1.785837578,4902.885691453
18,1,18,4,0,12,13,28,27,1.023194767,2.809032345,4903.908914759
18,1,18,2,1,13,14,27,26,1.980007512,4.789039857,4905.888949321
18,1,16,2,0,14,15,26,25,0.477035964,5.266075821,4906.366013169
18,1,19,5,1,15,16,25,32,1.101730616,6.367806437,4907.467772392
18,1,14,4,0,16,17,32,31,0.523263537,6.891069974,4907.991063326
18,1,13,5,1,17,18,31,36,0.737242722,7.628312696,4908.72833473
18,1,15,1,0,18,19,36,35,1.455721024,9.08403372,4910.184084234
18,1,15,4,1,19,20,35,34,1.951344332,11.035378052,4912.135456602
18,1,16,5,0,20,21,34,33,1.817750631,12.853128683,4913.953236427
18,1,19,4,1,21,22,33,32,1.061851703,13.914980386,4915.015116781
18,1,19,6,0,22,23,32,40,10.500410645,24.415391031,4925.5155549
18,1,13,4,1,23,24,40,39,0.073893332,24.489284363,4925.589476496
18,1,18,6,0,24,25,39,38,0.186094743,24.675379106,4925.77560047
18,1,12,5,1,25,26,38,44,0.09743592,24.772815026,4925.873064431
18,1,18,5,0,26,27,44,43,0.20958811,24.982403136,4926.082681724
18,1,18,7,1,27,28,43,52,0.250505097,25.232908233,4926.333214476
18,1,17,6,0,28,29,52,51,0.175488003,25.408396236,4926.508730635
18,1,11,6,1,29,30,51,58,0.083020087,25.491416323,4926.591778714
18,1,20,7,0,30,31,58,57,0.144506419,25.635922742,4926.736312928
18,1,10,7,1,31,32,57,64,0.013255729,25.649178471,4926.749590271
18,2,17,3,1,1,2,8,14,0.261138624,0.261138624,4927.010762561
18,2,18,3,0,2,3,14,13,0.113601529,0.374740153,4927.124388367
18,2,18,4,1,3,4,13,16,0.221832519,0.596572672,4927.346243337
18,2,16,2,0,4,5,16,20,0.139575463,0.736148135,4927.485839928
18,2,17,2,1,5,6,20,19,0.195341922,0.931490057,4927.681208682
18,2,19,3,0,6,7,19,23,0.449723166,1.381213223,4928.130959285
18,2,17,4,1,7,8,23,22,0.441750219,1.822963442,4928.572736864
18,2,17,5,0,8,9,22,27,0.822193,2.645156442,4929.394959033
18,2,16,4,1,9,10,27,26,0.429581652,3.074738094,4929.824568836
18,2,15,4,0,10,11,26,31,0.67240812,3.747146214,4930.497004744
18,2,19,4,1,11,12,31,30,2.728042898,6.475189112,4933.225076193
18,2,20,4,0,12,13,30,29,8.754858913,15.230048025,4941.979963592
18,2,19,5,1,13,14,29,28,0.679391455,15.90943948,4942.659384793
18,2,20,6,0,14,15,28,34,3.519070293,19.428509773,4946.178483314
18,2,19,6,1,15,16,34,33,1.455003782,20.883513555,4947.633510452
18,2,20,5,0,16,17,33,32,4.20289959,25.086413145,4951.836439043
18,2,19,7,1,17,18,32,38,8.984188867,34.070602012,4960.820655473
18,2,19,8,0,18,19,38,44,0.468819919,34.539421931,4961.289503643
18,2,18,5,1,19,20,44,43,0.417271495,34.956693426,4961.706801153
18,2,20,3,0,20,21,43,42,0.403982204,35.36067563,4962.110811664
18,2,20,9,1,21,22,42,48,0.260750051,35.621425681,4962.371589402
18,2,20,2,0,22,23,48,47,0.057414218,35.678839899,4962.429029998
18,3,17,4,1,1,2,8,14,0.51701828,0.51701828,4962.946090017
18,3,18,4,0,2,3,14,13,0.146296171,0.663314451,4963.092406792
18,3,16,3,1,3,4,13,16,0.194561195,0.857875646,4963.286993498
18,3,18,5,0,4,5,16,20,0.259449751,1.117325397,4963.546469145
18,3,19,5,1,5,6,20,24,1.614421728,2.731747125,4965.160918637
18,3,18,2,0,6,7,24,29,1.093445488,3.825192613,4966.254392265
18,3,20,6,1,7,8,29,34,0.617136187,4.4423288,4966.871551346
18,3,18,1,0,8,9,34,33,0.287483955,4.729812755,4967.159062871
18,4,17,3,1,1,2,8,14,0.718679615,0.718679615,4967.877786328
18,4,19,4,0,2,3,14,17,0.174249041,0.892928656,4968.052060963
18,4,16,4,1,3,4,17,20,0.263703364,1.15663202,4968.315788719
18,4,18,3,0,4,5,20,19,0.251699869,1.408331889,4968.567513462
18,4,18,2,1,5,6,19,24,0.478998565,1.887330454,4969.046539651
18,4,15,5,0,6,7,24,35,0.421518938,2.308849392,4969.468086427
18,4,19,1,1,7,8,35,34,2.087813147,4.396662539,4971.555927058
18,4,16,5,0,8,9,34,33,0.542466544,4.939129083,4972.098421026
18,4,17,5,1,9,10,33,32,0.706242385,5.645371468,4972.804690444
18,4,17,4,0,10,11,32,31,0.581365781,6.226737249,4973.386084577
18,4,15,6,1,11,12,31,37,0.613079565,6.839816814,4973.999192151
18,4,19,2,0,12,13,37,36,0.133100016,6.97291683,4974.132314576
18,4,20,1,1,13,14,36,35,7.90258447,14.8755013,4982.034926117
18,4,18,6,0,14,15,35,34,0.646556432,15.522057732,4982.681510353
18,4,18,5,1,15,16,34,33,2.472299688,17.99435742,4985.153839205
18,4,19,5,0,16,17,33,32,0.713711412,18.708068832,4985.867578582
18,4,19,3,1,17,18,32,31,2.350196863,21.058265695,4988.217802577
18,4,17,7,0,18,19,31,37,0.553037718,21.611303413,4988.770868696
18,4,16,8,1,19,20,37,43,0.114080432,21.725383845,4988.884977464
18,4,16,6,0,20,21,43,42,0.117544673,21.842928518,4989.002549692
18,4,14,4,1,21,22,42,50,0.062371782,21.9053003,4989.06495045
18,4,18,8,0,22,23,50,49,0.225291156,22.130591456,4989.290267288
18,4,19,9,1,23,24,49,56,0.387501966,22.518093422,4989.677797372
18,4,19,6,0,24,25,56,55,0.378125828,22.89621925,4990.055950699
18,4,13,4,1,25,26,55,64,0.239882556,23.136101806,4990.295861799
18,4,17,6,0,26,27,64,63,0.356569707,23.492671513,4990.652459461
18,4,20,6,1,27,28,63,62,0.516688191,24.009359704,4991.169177117
18,4,15,4,0,28,29,62,61,0.295763101,24.305122805,4991.46496769
18,4,14,5,1,29,30,61,60,0.260924398,24.566047203,4991.725919839
18,4,14,3,0,30,31,60,59,0.130710026,24.696757229,4991.856658188
18,4,20,10,1,31,32,59,67,0.118075099,24.814832328,4991.974761609
18,4,13,2,0,32,33,67,66,0.026224118,24.841056446,4992.001013652
18,5,17,4,1,1,2,8,14,0.538887476,0.538887476,4992.539936533
18,5,19,4,0,2,3,14,17,0.21175108,0.750638556,4992.751712224
18,5,17,6,1,3,4,17,21,0.356870001,1.107508557,4993.108603477
18,5,17,3,0,4,5,21,25,0.59990421,1.707412767,4993.708529706
18,5,18,7,1,5,6,25,29,0.665851571,2.373264338,4994.374459615
18,5,19,6,0,6,7,29,28,0.801715892,3.17498023,4995.17620167
18,5,19,5,1,7,8,28,27,1.662558122,4.837538352,4996.838787659
18,5,16,5,0,8,9,27,33,0.837673609,5.675211961,4997.676489329
18,5,17,5,1,9,10,33,32,0.885891245,6.561103206,4998.562408184
18,5,18,4,0,10,11,32,31,1.513176158,8.074279364,5000.075612499
18,5,17,7,1,11,12,31,30,1.580809271,9.655088635,5001.656449425
18,5,17,8,0,12,13,30,35,2.030962828,11.686051463,5003.687439755
18,5,18,6,1,13,14,35,34,1.749153361,13.435204824,5005.436619389
18,5,16,8,0,14,15,34,33,1.94177423,15.376979054,5007.378421643
18,5,19,7,1,15,16,33,32,1.496281528,16.873260582,5008.87473
18,5,15,9,0,16,17,32,46,2.488502457,19.361763039,5011.363259811
18,5,16,4,1,17,18,46,45,0.166037868,19.527800907,5011.529325681
18,5,20,8,0,18,19,45,44,0.147270457,19.675071364,5011.676623766
18,5,15,3,1,19,20,44,43,0.039263456,19.71433482,5011.715913879
18,6,17,5,1,1,2,8,14,0.539193306,0.539193306,5012.255142791
18,6,18,5,0,2,3,14,13,0.203319821,0.742513127,5012.458484413
18,6,18,4,1,3,4,13,16,0.300455232,1.042968359,5012.758960665
18,6,16,6,0,4,5,16,20,0.170184506,1.213152865,5012.929172327
18,6,17,6,1,5,6,20,19,0.418686609,1.631839474,5013.347884955
18,6,17,4,0,6,7,19,18,0.523827206,2.15566668,5013.871740477
18,6,16,5,1,7,8,18,17,0.286691737,2.442358417,5014.158458674
18,6,19,7,0,8,9,17,27,0.181559587,2.623918004,5014.340045833
18,6,15,4,1,9,10,27,32,0.176461012,2.800379016,5014.51653444
18,6,14,3,0,10,11,32,45,0.533044833,3.333423849,5015.049607798
18,6,14,5,1,11,12,45,44,0.441870352,3.775294201,5015.491504704
18,6,16,3,0,12,13,44,43,0.241273837,4.016568038,5015.732807079
18,6,15,5,1,13,14,43,42,0.196819389,4.213387427,5015.929654428
18,6,13,5,0,14,15,42,48,0.122579803,4.33596723,5016.052261342
18,6,15,2,1,15,16,48,56,0.449795287,4.785762517,5016.50208423
18,6,19,6,0,16,17,56,55,0.561229779,5.346992296,5017.063342029
18,6,20,7,1,17,18,55,54,0.768839135,6.115831431,5017.832208685
18,6,15,3,0,18,19,54,53,0.287910306,6.403741737,5018.12014525
18,6,18,7,1,19,20,53,52,0.290111427,6.693853164,5018.410283485
18,6,19,8,0,20,21,52,60,0.340342075,7.034195239,5018.750653915
18,6,15,6,1,21,22,60,59,0.237307532,7.271502771,5018.987989294
18,6,13,3,0,22,23,59,58,0.113446075,7.384948846,5019.10146206
18,6,20,9,1,23,24,58,66,0.091726867,7.476675713,5019.193215549
18,6,12,3,0,24,25,66,75,0.013977483,7.490653196,5019.207219013
18,7,17,6,1,1,2,8,14,0.536271793,0.536271793,5019.743517652
18,7,19,8,0,2,3,14,22,0.188281392,0.724553185,5019.931820298
18,7,19,6,1,3,4,22,21,0.432233268,1.156786453,5020.364078915
18,7,20,6,0,4,5,21,20,0.456656911,1.613443364,5020.820760657
18,7,20,8,1,5,6,20,19,0.473235699,2.086679063,5021.29402924
18,7,19,7,0,6,7,19,18,0.441077801,2.527756864,5021.735129938
18,7,18,6,1,7,8,18,17,0.405940446,2.93369731,5022.141097636
18,7,16,6,0,8,9,17,21,0.153615614,3.087312924,5022.294756007
18,7,17,7,1,9,10,21,20,0.52821447,3.615527394,5022.822996217
18,7,18,8,0,10,11,20,19,0.793960402,4.409487796,5023.616984127
18,7,16,8,1,11,12,19,18,0.621488138,5.030975934,5024.238498637
18,7,17,9,0,12,13,18,23,0.741323565,5.772299499,5024.979846006
18,7,16,10,1,13,14,23,28,0.61690342,6.389202919,5025.596777706
18,7,19,5,0,14,15,28,33,1.243429691,7.63263261,5026.840239244
18,7,15,9,1,15,16,33,40,0.845396475,8.478029085,5027.685664124
18,7,14,10,0,16,17,40,47,0.059489634,8.537518719,5027.74518238
18,7,14,8,1,17,18,47,46,0.142888219,8.680406938,5027.888092916
18,7,13,7,0,18,19,46,53,0.083726419,8.764133357,5027.971847199
18,7,17,11,1,19,20,53,61,0.361710174,9.125843531,5028.333581126
18,7,20,7,0,20,21,61,60,1.548523611,10.674367142,5029.882128442
18,7,18,12,1,21,22,60,68,1.469408623,12.143775765,5031.351564626
18,8,17,7,1,1,2,8,14,0.567572584,0.567572584,5031.919174454
18,8,18,7,0,2,3,14,13,0.191930109,0.759502693,5032.111129807
18,8,18,6,1,3,4,13,16,0.301489656,1.060992349,5032.41264515
18,8,16,8,0,4,5,16,20,0.172452906,1.233445255,5032.585119296
18,8,19,7,1,5,6,20,24,0.407457513,1.640902768,5032.992603367
18,8,17,8,0,6,7,24,23,0.586603118,2.227505886,5033.579230152
18,8,15,8,1,7,8,23,27,0.301383385,2.528889271,5033.880640851
18,8,19,8,0,8,9,27,26,2.016531323,4.545420594,5035.897202113
18,8,20,8,1,9,10,26,25,5.978408889,10.523829483,5041.875638478
18,8,17,5,0,10,11,25,31,1.25915242,11.782981903,5043.134818662
18,8,16,9,1,11,12,31,37,2.146592471,13.929574374,5045.281441369
18,8,16,7,0,12,13,37,36,0.084203681,14.013778055,5045.365672108
18,8,14,7,1,13,14,36,42,0.908440818,14.922218873,5046.274137453
18,8,16,5,0,14,15,42,41,0.069048855,14.991267728,5046.343213525
18,8,13,6,1,15,16,41,47,0.039406407,15.030674135,5046.382646555
18,8,20,9,0,16,17,47,46,0.043208863,15.073882998,5046.42587135
18,8,12,5,1,17,18,46,52,1.604E-6,15.073884602,5046.425895258
18,9,17,8,1,1,2,8,14,0.557434491,0.557434491,5046.983367867
18,9,18,8,0,2,3,14,13,0.194056144,0.751490635,5047.177448402
18,9,18,7,1,3,4,13,16,0.298566056,1.050056691,5047.476040057
18,9,16,9,0,4,5,16,20,0.177538217,1.227594908,5047.653603645
18,9,19,8,1,5,6,20,24,0.399838377,1.627433285,5048.053470685
18,9,17,9,0,6,7,24,23,0.5722463,2.199679585,5048.625744568
18,9,15,9,1,7,8,23,27,0.294378777,2.494058362,5048.920149511
18,9,19,9,0,8,9,27,26,1.418791478,3.91284984,5050.338964162
18,9,20,9,1,9,10,26,25,6.056463901,9.969313741,5056.395454941
18,9,17,6,0,10,11,25,31,1.264942063,11.234255804,5057.660423697
18,9,16,10,1,11,12,31,37,2.180392665,13.414648469,5059.840845541
18,9,16,8,0,12,13,37,36,0.091716533,13.506365002,5059.932590632
18,9,14,8,1,13,14,36,42,0.918544179,14.424909181,5060.851163438
18,9,16,6,0,14,15,42,41,0.073007867,14.497917048,5060.924200935
18,9,13,7,1,15,16,41,47,0.042503665,14.540420713,5060.966732097
18,9,20,10,0,16,17,47,46,0.047179325,14.587600038,5061.013930688
18,9,12,6,1,17,18,46,52,1.614E-6,14.587601652,5061.013957536
18,10,17,9,1,1,2,8,14,0.582609151,0.582609151,5061.59661075
18,10,18,9,0,2,3,14,13,0.19557422,0.778183371,5061.792211489
18,10,18,8,1,3,4,13,16,0.292283632,1.070467003,5062.084520384
18,10,16,10,0,4,5,16,20,0.168102135,1.238569138,5062.25264619
18,10,19,9,1,5,6,20,24,0.386035684,1.624604822,5062.638704908
