x0,y0,x,y,turn,number of moves before,number of moves after,number of free tiles before,number of free tiles after,time to choose move (s),total game time (s),total test time (s) 
20,2,14,2,0,22,23,34,41,0.183752393,11.238957574,4683.75173254
20,2,15,2,1,23,24,41,40,0.151987061,11.390944635,4683.903737301
20,2,17,2,0,24,25,40,39,0.170199613,11.561144248,4684.073952406
20,2,17,1,1,25,26,39,38,0.200298443,11.761442691,4684.274264877
20,2,18,8,0,26,27,38,45,0.271794059,12.03323675,4684.546072652
20,2,16,2,1,27,28,45,44,0.170097735,12.203334485,4684.71618352
20,2,14,4,0,28,29,44,43,0.196754014,12.400088499,4684.912951719
20,2,15,5,1,29,30,43,42,0.263712306,12.663800805,4685.176679269
20,2,15,4,0,30,31,42,41,0.351392855,13.01519366,4685.528089824
20,2,16,5,1,31,32,41,40,0.165168426,13.180362086,4685.693273119
20,2,14,5,0,32,33,40,39,0.137067649,13.317429735,4685.830357607
20,2,16,3,1,33,34,39,38,0.187094875,13.50452461,4686.017468724
20,2,16,1,0,34,35,38,37,0.205736841,13.710261451,4686.223219525
20,2,14,3,1,35,36,37,36,0.11404552,13.824306971,4686.337278859
20,2,13,5,0,36,37,36,44,0.513401491,14.337708462,4686.850693748
20,2,13,3,1,37,38,44,43,0.082298314,14.420006776,4686.933006611
20,2,12,3,0,38,39,43,51,0.086041092,14.506047868,4687.019062806
20,2,19,8,1,39,40,51,50,0.199709826,14.705757694,4687.218786383
20,2,13,4,0,40,41,50,49,0.169105531,14.874863225,4687.387905648
20,2,17,6,1,41,42,49,48,0.090475989,14.965339214,4687.478401613
20,2,11,2,0,42,43,48,56,0.052781685,15.018120899,4687.531197782
20,2,20,9,1,43,44,56,66,0.037083839,15.055204738,4687.56829636
20,2,10,1,0,44,45,66,75,1.256E-6,15.055205994,4687.568312818
20,3,19,4,1,1,2,5,10,0.215254116,0.215254116,4687.783607611
20,3,20,4,0,2,3,10,9,0.095030354,0.31028447,4687.878649846
20,3,20,2,1,3,4,9,11,0.126192308,0.436476778,4688.004854811
20,3,20,1,0,4,5,11,10,0.098468188,0.534944966,4688.103334537
20,3,19,3,1,5,6,10,9,0.046573213,0.581518179,4688.14992247
20,3,19,5,0,6,7,9,11,0.122866257,0.704384436,4688.272800646
20,3,18,6,1,7,8,11,20,0.116471131,0.820855567,4688.389284758
20,3,18,4,0,8,9,20,19,0.132622754,0.953478321,4688.52192534
20,3,18,3,1,9,10,19,18,0.202142758,1.155621079,4688.724081976
20,3,20,5,0,10,11,18,17,0.162487999,1.318109078,4688.886584662
20,3,20,6,1,11,12,17,16,0.596643906,1.914752984,4689.483243
20,3,17,5,0,12,13,16,22,0.132377597,2.047130581,4689.615635724
20,3,16,5,1,13,14,22,28,0.266036062,2.313166643,4689.881686103
20,3,16,6,0,14,15,28,27,0.429238537,2.74240518,4690.310940893
20,3,15,7,1,15,16,27,40,0.456098996,3.198504176,4690.767055278
20,3,17,3,0,16,17,40,39,0.108071911,3.306576087,4690.875140927
20,3,17,4,1,17,18,39,38,0.114538404,3.421114491,4690.989692732
20,3,16,2,0,18,19,38,37,0.082657031,3.503771522,4691.072365941
20,3,15,1,1,19,20,37,36,0.091381058,3.59515258,4691.163761694
20,3,15,6,0,20,21,36,35,2.086797247,5.681949827,4693.25057413
20,3,14,6,1,21,22,35,42,1.218141946,6.900091773,4694.468729364
20,3,19,2,0,22,23,42,41,0.223471357,7.12356313,4694.692215882
20,3,13,5,1,23,24,41,48,0.061568817,7.185131947,4694.753798746
20,3,17,2,0,24,25,48,47,0.09759762,7.282729567,4694.851413861
20,3,12,4,1,25,26,47,54,0.059726848,7.342456415,4694.911157858
20,3,20,7,0,26,27,54,53,0.061945565,7.40440198,4694.973117394
20,3,11,3,1,27,28,53,60,1.373E-6,7.404403353,4694.973131034
20,4,19,5,1,1,2,5,10,0.244976525,0.244976525,4695.218141704
20,4,20,6,0,2,3,10,12,0.070008691,0.314985216,4695.288161437
20,4,20,5,1,3,4,12,11,0.209720336,0.524705552,4695.497893818
20,4,19,4,0,4,5,11,10,0.095123892,0.619829444,4695.593029075
20,4,18,5,1,5,6,10,14,0.057127093,0.676956537,4695.650175127
20,4,17,5,0,6,7,14,18,0.074161241,0.751117778,4695.72435011
20,4,17,4,1,7,8,18,17,0.121592818,0.872710596,4695.845956595
20,4,19,6,0,8,9,17,16,0.185539569,1.058250165,4696.031510614
20,4,18,6,1,9,10,16,15,0.194083696,1.252333861,4696.225609216
20,4,20,3,0,10,11,15,19,0.39850457,1.650838431,4696.624128242
20,4,18,4,1,11,12,19,18,0.300220256,1.951058687,4696.924361958
20,4,18,3,0,12,13,18,17,0.627052979,2.578111666,4697.551430054
20,4,18,7,1,13,14,17,21,0.166185863,2.744297529,4697.717633952
20,4,18,8,0,14,15,21,25,0.885859735,3.630157264,4698.60350718
20,4,17,7,1,15,16,25,24,0.264149684,3.894306948,4698.867671579
20,4,16,8,0,16,17,24,31,0.504610244,4.398917192,4699.372295209
20,4,16,7,1,17,18,31,30,0.640597655,5.039514847,4700.012909375
20,4,19,7,0,18,19,30,29,0.788581483,5.82809633,4700.801505022
20,4,15,7,1,19,20,29,36,0.24936442,6.07746075,4701.050882774
20,4,14,7,0,20,21,36,43,0.328387096,6.405847846,4701.379289265
20,4,15,8,1,21,22,43,42,0.135096197,6.540944043,4701.514400038
20,4,17,3,0,22,23,42,41,0.221911105,6.762855148,4701.736324714
20,4,17,6,1,23,24,41,40,0.160916438,6.923771586,4701.89725387
20,4,14,9,0,24,25,40,47,0.133410875,7.057182461,4702.030679452
20,4,15,6,1,25,26,47,46,0.230205281,7.287387742,4702.260900165
20,4,16,3,0,26,27,46,45,0.242945724,7.530333466,4702.503861321
20,4,19,3,1,27,28,45,44,0.463052117,7.993385583,4702.966928688
20,4,17,9,0,28,29,44,43,0.282098194,8.275483777,4703.249039885
20,4,16,10,1,29,30,43,50,0.428790213,8.70427399,4703.677844489
20,4,15,3,0,30,31,50,49,0.378921732,9.083195722,4704.056781708
20,4,14,3,1,31,32,49,48,0.199969226,9.283164948,4704.256765461
20,4,15,9,0,32,33,48,47,0.621028406,9.904193354,4704.877808236
20,4,15,4,1,33,34,47,46,0.445473225,10.349666579,4705.32330344
20,4,20,8,0,34,35,46,45,0.609653252,10.959319831,4705.932971601
20,4,15,5,1,35,36,45,44,0.07338052,11.032700351,4706.006379422
20,5,19,4,1,1,2,5,10,0.188561157,0.188561157,4706.194981508
20,5,20,4,0,2,3,10,9,0.10137485,0.289936007,4706.29636796
20,5,20,6,1,3,4,9,11,0.169091653,0.45902766,4706.465469895
20,5,19,6,0,4,5,11,10,0.159818666,0.618846326,4706.625300066
20,5,20,3,1,5,6,10,12,0.183494142,0.802340468,4706.808807624
20,5,18,7,0,6,7,12,21,0.119998224,0.922338692,4706.928819749
20,5,19,2,1,7,8,21,24,0.155074094,1.077412786,4707.083907006
20,5,17,8,0,8,9,24,36,0.224406225,1.301819011,4707.308325208
20,5,16,9,1,9,10,36,50,0.230877627,1.532696638,4707.539215975
20,5,17,6,0,10,11,50,49,0.084548353,1.617244991,4707.623778707
20,5,19,5,1,11,12,49,48,0.146056882,1.763301873,4707.76984994
20,5,17,7,0,12,13,48,47,0.125614793,1.888916666,4707.895478913
20,5,19,3,1,13,14,47,46,0.242188562,2.131105228,4708.13768133
20,5,19,1,0,14,15,46,45,0.259495678,2.390600906,4708.397191505
20,5,17,5,1,15,16,45,44,0.159534625,2.550135531,4708.556743495
20,5,17,9,0,16,17,44,43,0.11481075,2.664946281,4708.671570295
20,5,17,10,1,17,18,43,48,0.162806427,2.827752708,4708.834393366
20,5,16,5,0,18,19,48,47,0.081540375,2.909293083,4708.91594742
20,5,18,4,1,19,20,47,46,0.110385749,3.019678832,4709.026347832
20,5,15,4,0,20,21,46,56,0.054213232,3.073892064,4709.080574701
20,5,20,7,1,21,22,56,55,0.050307372,3.124199436,4709.130895977
20,5,14,3,0,22,23,55,65,9.76E-7,3.124200412,4709.130910781
20,6,19,5,1,1,2,5,10,0.170057552,0.170057552,4709.301010157
20,6,19,7,0,2,3,10,12,0.115997327,0.286054879,4709.417024501
20,6,19,4,1,3,4,12,14,0.187233293,0.473288172,4709.604269689
20,6,19,6,0,4,5,14,13,0.437806886,0.911095058,4710.042089178
20,6,19,3,1,5,6,13,15,0.240285254,1.151380312,4710.282388402
20,6,19,2,0,6,7,15,17,0.51645027,1.667830582,4710.798851538
20,6,18,6,1,7,8,17,24,0.352551277,2.020381859,4711.151420026
20,6,20,4,0,8,9,24,23,0.328359524,2.348741383,4711.479793072
20,6,20,5,1,9,10,23,22,1.670843357,4.01958474,4713.150650648
20,6,18,8,0,10,11,22,25,0.331465693,4.351050433,4713.482130809
20,6,18,5,1,11,12,25,24,0.3159575,4.667007933,4713.798102781
20,6,17,9,0,12,13,24,37,0.367623569,5.034631502,4714.165745323
20,6,16,10,1,13,14,37,52,0.049463256,5.084094758,4714.215225284
20,6,19,8,0,14,15,52,51,0.171240365,5.255335123,4714.386479746
20,6,17,5,1,15,16,51,50,0.157392617,5.41272774,4714.543886632
20,6,16,5,0,16,17,50,49,0.163784921,5.576512661,4714.70768695
20,6,18,4,1,17,18,49,48,0.331716337,5.908228998,4715.039419972
20,6,19,9,0,18,19,48,47,0.335075801,6.243304799,4715.374509577
20,6,19,10,1,19,20,47,46,0.536261085,6.779565884,4715.910785494
20,6,18,7,0,20,21,46,45,0.249009249,7.028575133,4716.15980952
20,6,16,6,1,21,22,45,44,0.140913927,7.16948906,4716.300738407
20,6,20,11,0,22,23,44,49,0.134166408,7.303655468,4716.434923255
20,6,15,7,1,23,24,49,60,0.020003285,7.323658753,4716.454939524
20,7,19,6,1,1,2,5,10,0.180241377,0.180241377,4716.635203388
20,7,19,8,0,2,3,10,12,0.10954472,0.289786097,4716.744803062
20,7,19,5,1,3,4,12,14,0.180534164,0.470320261,4716.925349062
20,7,19,7,0,4,5,14,13,0.392678363,0.862998624,4717.318040159
20,7,19,4,1,5,6,13,15,0.250475897,1.113474521,4717.568529452
20,7,19,3,0,6,7,15,17,0.524553161,1.638027682,4718.093096209
20,7,18,9,1,7,8,17,28,0.432758192,2.070785874,4718.525871762
20,7,20,6,0,8,9,28,27,0.376119375,2.446905249,4718.902005016
20,7,20,9,1,9,10,27,26,2.191367949,4.638273198,4721.093388262
20,7,20,5,0,10,11,26,25,0.639728768,5.278001966,4721.73313812
20,7,20,4,1,11,12,25,24,4.074499217,9.352501183,4725.807651245
20,7,20,8,0,12,13,24,23,0.366795053,9.719296236,4726.174462711
20,7,20,10,1,13,14,23,26,0.196311741,9.915607977,4726.370788749
20,7,18,6,0,14,15,26,25,0.423815665,10.339423642,4726.794618835
20,7,20,3,1,15,16,25,24,0.533303817,10.872727459,4727.327939797
20,7,18,4,0,16,17,24,23,0.443918846,11.316646305,4727.771872759
20,7,17,5,1,17,18,23,32,0.60792199,11.924568295,4728.379809584
20,7,18,5,0,18,19,32,31,1.514992252,13.439560547,4729.894817314
20,7,18,7,1,19,20,31,30,2.445898468,15.885459015,4732.340738713
20,7,18,3,0,20,21,30,29,1.681040394,17.566499409,4734.021793196
20,7,18,2,1,21,22,29,33,1.741952576,19.308451985,4735.76375919
20,7,17,3,0,22,23,33,32,1.210543243,20.518995228,4736.974316524
20,7,16,3,1,23,24,32,42,0.460839269,20.979834497,4737.435170536
20,7,18,8,0,24,25,42,41,0.138616026,21.118450523,4737.573801325
20,7,17,8,1,25,26,41,40,0.20352767,21.321978193,4737.777344783
20,7,19,9,0,26,27,40,39,0.323978944,21.645957137,4738.101338908
20,7,16,9,1,27,28,39,38,0.228596174,21.874553311,4738.329951003
20,7,15,10,0,28,29,38,48,0.221863487,22.096416798,4738.551832035
20,7,19,10,1,29,30,48,47,0.684111564,22.780528362,4739.235960801
20,7,16,6,0,30,31,47,46,0.528186737,23.308715099,4739.764162722
20,7,16,7,1,31,32,46,45,0.329841193,23.638556292,4740.094021463
20,7,20,11,0,32,33,45,51,0.324306668,23.96286296,4740.418343017
20,7,15,6,1,33,34,51,50,0.075219941,24.038082901,4740.493581134
20,8,19,7,1,1,2,5,10,0.182387507,0.182387507,4740.675995425
20,8,20,9,0,2,3,10,12,0.103703862,0.286091369,4740.779710759
20,8,20,10,1,3,4,12,14,0.190771509,0.476862878,4740.970493112
20,8,19,9,0,4,5,14,13,0.266281381,0.743144259,4741.236785666
20,8,20,7,1,5,6,13,12,0.247333827,0.990478086,4741.48413325
20,8,18,8,0,6,7,12,17,0.113911995,1.104390081,4741.598062023
20,8,18,7,1,7,8,17,16,0.144373773,1.248763854,4741.742449594
20,8,17,9,0,8,9,16,21,0.098135732,1.346899586,4741.840598744
20,8,17,7,1,9,10,21,20,0.204683124,1.55158271,4742.045295626
20,8,16,7,0,10,11,20,25,0.182901786,1.734484496,4742.228210846
20,8,16,9,1,11,12,25,24,0.623854475,2.358338971,4742.852079176
20,8,17,8,0,12,13,24,23,0.761965762,3.120304733,4743.614063576
20,8,16,8,1,13,14,23,22,0.375376383,3.495681116,4743.989454295
20,8,18,9,0,14,15,22,21,0.153329174,3.64901029,4744.142803523
20,8,15,6,1,15,16,21,33,0.335725567,3.984735857,4744.478545194
20,8,19,10,0,16,17,33,32,1.552963145,5.537699002,4746.031527335
20,8,20,11,1,17,18,32,38,8.756719648,14.29441865,4754.788262091
20,8,18,10,0,18,19,38,37,0.144888339,14.439306989,4754.93316377
20,8,15,9,1,19,20,37,36,0.102657542,14.541964531,4755.035835291
20,8,18,11,0,20,21,36,35,2.074357392,16.616321923,4757.110207766
20,8,18,12,1,21,22,35,41,7.19536212,23.811684043,4764.305584196
20,8,17,12,0,22,23,41,40,0.188610406,24.000294449,4764.494209342
20,8,16,13,1,23,24,40,46,0.296815077,24.297109526,4764.791044669
20,8,17,11,0,24,25,46,45,0.379112777,24.676222303,4765.170171536
20,8,20,12,1,25,26,45,44,0.364410742,25.040633045,4765.534598918
20,8,16,12,0,26,27,44,43,0.060848096,25.101481141,4765.595459773
20,9,19,8,1,1,2,5,10,0.197675843,0.197675843,4765.793161184
20,9,20,10,0,2,3,10,12,0.102409411,0.300085254,4765.895582823
20,9,20,11,1,3,4,12,14,0.193636831,0.493722085,4766.089230142
20,9,19,10,0,4,5,14,13,0.270407133,0.764129218,4766.359648963
20,9,20,8,1,5,6,13,12,0.251034528,1.015163746,4766.6107013
20,9,18,9,0,6,7,12,17,0.11619254,1.131356286,4766.726907736
20,9,18,8,1,7,8,17,16,0.146537158,1.277893444,4766.873458642
20,9,17,10,0,8,9,16,21,0.097295066,1.37518851,4766.970766787
20,9,17,8,1,9,10,21,20,0.204166212,1.579354722,4767.174946567
20,9,16,8,0,10,11,20,25,0.184689242,1.764043964,4767.359649177
20,9,16,10,1,11,12,25,24,0.622067693,2.386111657,4767.981730434
20,9,17,9,0,12,13,24,23,0.773209885,3.159321542,4768.754955436
20,9,16,9,1,13,14,23,22,0.377388464,3.536710006,4769.132360054
20,9,18,10,0,14,15,22,21,0.154800407,3.691510413,4769.287174794
20,9,15,7,1,15,16,21,33,0.332540398,4.024050811,4769.619730533
20,9,19,11,0,16,17,33,32,1.561864447,5.585915258,4771.181609367
20,9,20,12,1,17,18,32,38,8.73558205,14.321497308,4779.917205901
20,9,18,11,0,18,19,38,37,0.128489084,14.449986392,4780.045709395
20,9,15,10,1,19,20,37,36,0.097551408,14.5475378,4780.143278113
20,9,18,12,0,20,21,36,35,2.097780869,16.645318669,4782.241075697
20,9,18,13,1,21,22,35,41,7.158918192,23.804236861,4789.400011837
20,9,17,13,0,22,23,41,40,0.190652497,23.994889358,4789.59067866
20,9,16,14,1,23,24,40,46,0.311988619,24.306877977,4789.902698709
20,9,17,12,0,24,25,46,45,0.402508603,24.70938658,4790.305222541
20,9,20,13,1,25,26,45,44,0.369726861,25.079113441,4790.674964289
20,9,16,13,0,26,27,44,43,0.064041295,25.143154736,4790.739019532
20,10,19,9,1,1,2,5,10,0.184081445,0.184081445,4790.923124386
20,10,20,11,0,2,3,10,12,0.109459671,0.293541116,4791.032595339
20,10,20,12,1,3,4,12,14,0.191144322,0.484685438,4791.223750712
20,10,19,11,0,4,5,14,13,0.260830919,0.745516357,4791.484592805
20,10,20,9,1,5,6,13,12,0.248596591,0.994112948,4791.733204327
20,10,18,10,0,6,7,12,17,0.116764859,1.110877807,4791.84998225
20,10,18,9,1,7,8,17,16,0.148155299,1.259033106,4791.998151813
20,10,17,11,0,8,9,16,21,0.101060539,1.360093645,4792.099227099
20,10,17,9,1,9,10,21,20,0.20863774,1.568731385,4792.307878852
20,10,16,9,0,10,11,20,25,0.186590897,1.755322282,4792.494482453
20,10,16,11,1,11,12,25,24,0.633176243,2.388498525,4793.127672474
20,10,17,10,0,12,13,24,23,0.743817201,3.132315726,4793.871503101
20,10,16,10,1,13,14,23,22,0.386045666,3.518361392,4794.257563583
20,10,18,11,0,14,15,22,21,0.15795924,3.676320632,4794.415537028
20,10,15,8,1,15,16,21,33,0.339421506,4.015742138,4794.75497219
20,10,19,12,0,16,17,33,32,1.530503599,5.546245737,4796.285492715
20,10,20,13,1,17,18,32,38,8.725476217,14.271721954,4805.010982714
20,10,18,12,0,18,19,38,37,0.130651508,14.402373462,4805.141648314
20,10,15,11,1,19,20,37,36,0.094320462,14.496693924,4805.235982282
20,10,18,13,0,20,21,36,35,2.013159187,16.509853111,4807.249155695
20,10,18,14,1,21,22,35,41,7.166999025,23.676852136,4814.416172111
20,10,17,14,0,22,23,41,40,0.188326103,23.865178239,4814.604512607
20,10,16,15,1,23,24,40,46,0.294950367,24.160128606,4814.899476644
20,10,17,13,0,24,25,46,45,0.382805385,24.542933991,4815.282296367
20,10,20,14,1,25,26,45,44,0.361491073,24.904425064,4815.643801313
20,10,16,14,0,26,27,44,43,0.061890697,24.966315761,4815.70570803
20,11,19,10,1,1,2,5,10,0.186211737,0.186211737,4815.891943271
20,11,20,12,0,2,3,10,12,0.107432905,0.293644642,4815.999392152
20,11,20,13,1,3,4,12,14,0.197717608,0.49136225,4816.197121262
20,11,19,12,0,4,5,14,13,0.266592314,0.757954564,4816.463724889
20,11,20,10,1,5,6,13,12,0.241607802,0.999562366,4816.705345491
20,11,18,11,0,6,7,12,17,0.112302194,1.11186456,4816.817661322
20,11,18,10,1,7,8,17,16,0.14743291,1.25929747,4816.965109595
20,11,17,12,0,8,9,16,21,0.101750963,1.361048433,4817.066874583
20,11,17,10,1,9,10,21,20,0.211847362,1.572895795,4817.278740523
20,11,16,10,0,10,11,20,25,0.187967226,1.760863021,4817.466727076
20,11,16,12,1,11,12,25,24,0.647921717,2.408784738,4818.114666237
20,11,17,11,0,12,13,24,23,0.769991916,3.178776654,4818.884674174
20,11,16,11,1,13,14,23,22,0.381032483,3.559809137,4819.265721777
20,11,18,12,0,14,15,22,21,0.156771208,3.716580345,4819.422507272
20,11,15,9,1,15,16,21,33,0.342380152,4.058960497,4819.76490424
20,11,19,13,0,16,17,33,32,1.550905586,5.609866083,4821.315829059
20,11,20,14,1,17,18,32,38,8.760866227,14.37073231,4830.076707875
20,11,18,13,0,18,19,38,37,0.128926574,14.499658884,4830.205648594
20,11,15,12,1,19,20,37,36,0.094653107,14.594311991,4830.300315963
20,11,18,14,0,20,21,36,35,2.041906686,16.636218677,4832.34223747
20,11,18,15,1,21,22,35,41,7.273834097,23.910052774,4839.616126138
20,11,17,15,0,22,23,41,40,0.190202707,24.100255481,4839.80634322
20,11,16,16,1,23,24,40,46,0.293122057,24.393377538,4840.099479626
20,11,17,14,0,24,25,46,45,0.390925396,24.784302934,4840.490419489
20,11,20,15,1,25,26,45,44,0.365888937,25.150191871,4840.856325344
20,11,16,15,0,26,27,44,43,0.062252055,25.212443926,4840.918590259
20,12,19,11,1,1,2,5,10,0.182164649,0.182164649,4841.100780121
20,12,20,13,0,2,3,10,12,0.105167954,0.287332603,4841.205960332
20,12,20,14,1,3,4,12,14,0.190943714,0.478276317,4841.396915182
20,12,19,13,0,4,5,14,13,0.265929998,0.744206315,4841.662856344
20,12,20,11,1,5,6,13,12,0.249776014,0.993982329,4841.912646077
20,12,18,12,0,6,7,12,17,0.115871047,1.109853376,4842.028530075
20,12,18,11,1,7,8,17,16,0.145930138,1.255783514,4842.17447355
20,12,17,13,0,8,9,16,21,0.10055708,1.356340594,4842.275044788
20,12,17,11,1,9,10,21,20,0.210609078,1.566949672,4842.485667234
20,12,16,11,0,10,11,20,25,0.188443794,1.755393466,4842.674127993
20,12,16,13,1,11,12,25,24,0.625872439,2.381265905,4843.300014226
20,12,17,12,0,12,13,24,23,0.772546302,3.153812207,4844.072579559
20,12,16,12,1,13,14,23,22,0.388297592,3.542109799,4844.460892215
20,12,18,13,0,14,15,22,21,0.158923741,3.70103354,4844.619830841
20,12,15,10,1,15,16,21,33,0.343844745,4.044878285,4844.963689256
20,12,19,14,0,16,17,33,32,1.564662511,5.609540796,4846.528369706
20,12,20,15,1,17,18,32,38,8.752390996,14.361931792,4855.280774597
20,12,18,14,0,18,19,38,37,0.132123634,14.494055426,4855.412914321
20,12,15,13,1,19,20,37,36,0.096889559,14.590944985,4855.509818975
20,12,18,15,0,20,21,36,35,2.055968156,16.646913141,4857.565801966
20,12,18,16,1,21,22,35,41,7.504879487,24.151792628,4865.070696888
20,12,17,16,0,22,23,41,40,0.190569759,24.342362387,4865.261283513
20,12,16,17,1,23,24,40,46,0.293737656,24.636100043,4865.555035226
20,12,17,15,0,24,25,46,45,0.380408394,25.016508437,4865.935459969
20,12,20,16,1,25,26,45,44,0.367119689,25.383628126,4866.302594705
20,12,16,16,0,26,27,44,43,0.060198232,25.443826358,4866.3628058
20,13,19,12,1,1,2,5,10,0.185653791,0.185653791,4866.548486574
20,13,20,14,0,2,3,10,12,0.1049216,0.290575391,4866.653420203
20,13,20,15,1,3,4,12,14,0.196039399,0.48661479,4866.849470995
20,13,19,14,0,4,5,14,13,0.274542453,0.761157243,4867.124024744
20,13,20,12,1,5,6,13,12,0.259164173,1.020321416,4867.383203193
20,13,18,13,0,6,7,12,17,0.119440117,1.139761533,4867.502656221
20,13,18,12,1,7,8,17,16,0.146355756,1.286117289,4867.649025909
20,13,17,14,0,8,9,16,21,0.100948477,1.387065766,4867.749989284
20,13,17,12,1,9,10,21,20,0.213659459,1.600725225,4867.963662897
20,13,16,12,0,10,11,20,25,0.188807275,1.7895325,4868.152488564
20,13,16,14,1,11,12,25,24,0.634725296,2.424257796,4868.787228168
20,13,17,13,0,12,13,24,23,0.781708027,3.205965823,4869.568950635
20,13,16,13,1,13,14,23,22,0.37877225,3.584738073,4869.947737584
20,13,18,14,0,14,15,22,21,0.153442801,3.738180874,4870.101194573
20,13,15,11,1,15,16,21,33,0.335250365,4.073431239,4870.436458994
20,13,19,15,0,16,17,33,32,1.545361638,5.618792877,4871.981834545
20,13,20,16,1,17,18,32,38,8.684551786,14.303344663,4880.666399924
20,13,18,15,0,18,19,38,37,0.130392615,14.433737278,4880.796806172
20,13,15,14,1,19,20,37,36,0.095235388,14.528972666,4880.892055219
20,13,18,16,0,20,21,36,35,2.057358486,16.586331152,4882.949432967
20,13,18,17,1,21,22,35,41,7.156296756,23.742627908,4890.105743316
20,13,17,17,0,22,23,41,40,0.191436234,23.934064142,4890.297194001
20,13,16,18,1,23,24,40,46,0.290559238,24.22462338,4890.587767856
20,13,17,16,0,24,25,46,45,0.379242113,24.603865493,4890.96702622
20,13,20,17,1,25,26,45,44,0.372000981,24.975866474,4891.339043928
20,13,16,17,0,26,27,44,43,0.062201563,25.038068037,4891.401261517
20,14,19,13,1,1,2,5,10,0.178578236,0.178578236,4891.579865532
20,14,20,15,0,2,3,10,12,0.107016169,0.285594405,4891.686893208
20,14,20,13,1,3,4,12,11,0.193988219,0.479582624,4891.880892928
20,14,19,14,0,4,5,11,10,0.110015405,0.589598029,4891.990920759
20,14,18,14,1,5,6,10,14,0.05671186,0.646309889,4892.047647211
20,14,17,15,0,6,7,14,18,0.135629709,0.781939598,4892.183290608
20,14,18,15,1,7,8,18,17,0.256232507,1.038172105,4892.439536862
20,14,18,13,0,8,9,17,16,0.435473324,1.473645429,4892.875023387
20,14,17,12,1,9,10,16,20,0.217370254,1.691015683,4893.092410512
20,14,17,14,0,10,11,20,19,0.380072597,2.07108828,4893.472497009
20,14,19,12,1,11,12,19,18,0.46034217,2.53143045,4893.932856292
20,14,16,16,0,12,13,18,29,0.354092259,2.885522709,4894.286962688
20,14,18,12,1,13,14,29,28,0.438705889,3.324228598,4894.725684884
20,14,16,12,0,14,15,28,27,0.907108381,4.231336979,4895.63280725
20,14,16,15,1,15,16,27,26,1.680851122,5.912188101,4897.313671129
20,14,15,17,0,16,17,26,39,3.481095704,9.393283805,4900.79478189
20,14,14,18,1,17,18,39,54,0.141511572,9.534795377,4900.936307274
20,14,17,16,0,18,19,54,53,0.586269495,10.121064872,4901.522590515
20,14,18,16,1,19,20,53,52,0.85884704,10.979911912,4902.381452036
20,14,17,17,0,20,21,52,51,0.568444411,11.548356323,4902.949913045
